id_didok;id_sloid;name_official;name_long;name_short;name_alternative;stations_metastation;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg
8588432;ch:1:sloid:88432;Lausanne, Chailly-Village;;;;;6.655219;46.523170;0;EPSG:4326;2539887;1152731;0;EPSG:2056
8588434;ch:1:sloid:88434;Pully, Rosiaz;;;;;6.662214;46.521599;0;EPSG:4326;2540422;1152551;0;EPSG:2056
8588435;ch:1:sloid:88435;Pully, Chenaulaz;;;;;6.672798;46.527059;0;EPSG:4326;2541240;1153150;0;EPSG:2056
8588436;ch:1:sloid:88436;Belmont-sur-L., Grands Champs;Belmont-sur-Lausanne, Grands Champs;;;;6.677295;46.522412;0;EPSG:4326;2541580;1152630;0;EPSG:2056
8588438;ch:1:sloid:88438;Lutry, Echerins;;;;;6.700807;46.518465;0;EPSG:4326;2543380;1152174;0;EPSG:2056
8588439;ch:1:sloid:88439;Pully, port;;;;8501319,8588439;6.661405;46.506264;0;EPSG:4326;2540343;1150847;0;EPSG:2056
8588440;ch:1:sloid:88440;Pully, Somais;;;;;6.657531;46.506704;0;EPSG:4326;2540046;1150899;0;EPSG:2056
8588441;ch:1:sloid:88441;Pully, Châtaignier;;;;;6.653803;46.506463;0;EPSG:4326;2539760;1150875;0;EPSG:2056
8588442;ch:1:sloid:88442;Pully, Osches;;;;;6.654235;46.508868;0;EPSG:4326;2539796;1151142;0;EPSG:2056
8588443;ch:1:sloid:88443;Pully, Préau;;;;;6.656130;46.510129;0;EPSG:4326;2539942;1151281;0;EPSG:2056
8588444;ch:1:sloid:88444;Pully, centre;;;;8501121,8588444,8588445,8588446;6.660268;46.510124;0;EPSG:4326;2540260;1151277;0;EPSG:2056
8588445;ch:1:sloid:88445;Pully, gare;;;;8501121,8588444,8588445,8588446;6.658832;46.510321;0;EPSG:4326;2540150;1151300;0;EPSG:2056
8588446;ch:1:sloid:88446;Pully, Clergère;;;;8501121,8588444,8588445,8588446;6.661973;46.511207;0;EPSG:4326;2540392;1151396;0;EPSG:2056
8588447;ch:1:sloid:88447;Pully, Rochettaz;;;;;6.663388;46.514123;0;EPSG:4326;2540504;1151719;0;EPSG:2056
8588448;ch:1:sloid:88448;Pully, Boverattes;;;;;6.665848;46.516325;0;EPSG:4326;2540695;1151962;0;EPSG:2056
8588449;ch:1:sloid:88449;Pully, Vallon;;;;;6.667098;46.518042;0;EPSG:4326;2540793;1152152;0;EPSG:2056
8588450;ch:1:sloid:88450;Pully, Pré Pariset;;;;;6.667027;46.519080;0;EPSG:4326;2540789;1152267;0;EPSG:2056
8588451;ch:1:sloid:88451;Lutry, Sapelle;;;;;6.704206;46.511920;0;EPSG:4326;2543634;1151444;0;EPSG:2056
8588452;ch:1:sloid:88452;Lutry, Jordillon;;;;;6.708192;46.509103;0;EPSG:4326;2543937;1151128;0;EPSG:2056
8588453;ch:1:sloid:88453;Aran, Pra Forny;;;;;6.711358;46.505325;0;EPSG:4326;2544176;1150706;0;EPSG:2056
8588454;ch:1:sloid:88454;Grandvaux, Pra Grana;;;;;6.714655;46.502815;0;EPSG:4326;2544427;1150424;0;EPSG:2056
8588455;ch:1:sloid:88455;Lüsslingen, Hohberg;;;;;7.511180;47.195013;0;EPSG:4326;2605498;1227121;0;EPSG:2056
8588460;ch:1:sloid:88460;Gersau, Brand;;;;;8.528318;47.002211;0;EPSG:4326;2682872;1206259;0;EPSG:2056
8588464;ch:1:sloid:88464;Grenchen, Schwimmbad;;;;;7.407900;47.185001;0;EPSG:4326;2597671;1226006;0;EPSG:2056
8588465;ch:1:sloid:88465;Grenchen, Flughafen;;;;;7.409947;47.181476;0;EPSG:4326;2597826;1225614;0;EPSG:2056
8588467;ch:1:sloid:88467;Burgdorf, Bleichimatt;;BDBT;;;7.600903;47.068949;0;EPSG:4326;2612326;1213116;0;EPSG:2056
8588468;ch:1:sloid:88468;Thörishaus, Stucki;;;;;7.345531;46.894536;0;EPSG:4326;2592905;1193718;0;EPSG:2056
8588469;ch:1:sloid:88469;Nürensdorf, Lindauerstrasse;;;;;8.651863;47.444233;0;EPSG:4326;2691507;1255534;0;EPSG:2056
8588470;ch:1:sloid:88470;Büren an der Aare,Solothurnstr;Büren an der Aare, Solothurnstrasse;;;;7.377172;47.139907;0;EPSG:4326;2595338;1220994;0;EPSG:2056
8588471;ch:1:sloid:88471;Büren an der Aare, Städtli;;;;8500221,8504366,8571479,8588471;7.371688;47.139904;0;EPSG:4326;2594922;1220994;0;EPSG:2056
8588472;ch:1:sloid:88472;Büren an der Aare, Aarbergstr.;;;;;7.367761;47.139335;0;EPSG:4326;2594624;1220931;0;EPSG:2056
8588474;ch:1:sloid:88474;Raron, Turtig;;TURT;;8501645,8530187,8588474;7.801114;46.303957;0;EPSG:4326;2627926;1128125;0;EPSG:2056
8588475;ch:1:sloid:88475;Oberstocken, Hofacker;;;;;7.556975;46.716415;0;EPSG:4326;2609048;1173919;0;EPSG:2056
8588476;ch:1:sloid:88476;Thun, Dufourkaserne;;;;;7.616681;46.760254;0;EPSG:4326;2613602;1178801;0;EPSG:2056
8588477;ch:1:sloid:88477;Thun, Eigerplatz;;;;;7.625783;46.754212;0;EPSG:4326;2614299;1178131;0;EPSG:2056
8588478;ch:1:sloid:88478;Thun, Kleine Allmend;;;;;7.607795;46.761095;0;EPSG:4326;2612923;1178893;0;EPSG:2056
8588479;ch:1:sloid:88479;Thun, Länggasse;;;;;7.618664;46.750500;0;EPSG:4326;2613756;1177717;0;EPSG:2056
8588480;ch:1:sloid:88480;Thun, Rösslimatte;;;;;7.622434;46.723831;0;EPSG:4326;2614051;1174753;0;EPSG:2056
8588481;ch:1:sloid:88481;Thun, Zeughaus;;;;;7.618452;46.725960;0;EPSG:4326;2613746;1174989;0;EPSG:2056
8588482;ch:1:sloid:88482;Thun, Jungfraustrasse;;;;;7.622858;46.752202;0;EPSG:4326;2614076;1177907;0;EPSG:2056
8588483;ch:1:sloid:88483;Wachseldorn, Feuerwehrmagazin;;;;;7.730546;46.820479;0;EPSG:4326;2622276;1185522;0;EPSG:2056
8588485;ch:1:sloid:88485;Basel, Kinderspital;;;;;7.582687;47.563431;0;EPSG:4326;2610842;1268090;0;EPSG:2056
8588486;ch:1:sloid:88486;Basel, Bernoullianum;;;;;7.580421;47.560979;0;EPSG:4326;2610672;1267817;0;EPSG:2056
8588487;ch:1:sloid:88487;Basel, Steinenschanze;;;;;7.586298;47.552904;0;EPSG:4326;2611116;1266920;0;EPSG:2056
8588488;ch:1:sloid:88488;Basel, Metzerstrasse;;;;;7.578264;47.564129;0;EPSG:4326;2610509;1268167;0;EPSG:2056
8588489;ch:1:sloid:88489;Basel, Universität;;;;;7.584104;47.557071;0;EPSG:4326;2610950;1267383;0;EPSG:2056
8588490;ch:1:sloid:88490;Tschingel ob Gunten, Unterdorf;;;;;7.712036;46.723391;0;EPSG:4326;2620901;1174724;0;EPSG:2056
8588491;ch:1:sloid:88491;Tschingel o.Gunt.,Förstner-Keh;;;;;7.708690;46.723930;0;EPSG:4326;2620645;1174783;0;EPSG:2056
8588492;ch:1:sloid:88492;Gebertingen, Abzw.Schulstrasse;;;;8573850,8588492;9.006925;47.252080;0;EPSG:4326;2718711;1234649;0;EPSG:2056
8588494;ch:1:sloid:88494;Vauffelin, Dynamic Test Center;;;;;7.275122;47.175812;0;EPSG:4326;2587605;1224997;0;EPSG:2056
8588495;ch:1:sloid:88495;Gossau SG, Herisauerstrasse;;;;;9.248882;47.414909;0;EPSG:4326;2736605;1253142;0;EPSG:2056
8588496;ch:1:sloid:88496;Gossau SG, Mooswies;;;;;9.263232;47.415925;0;EPSG:4326;2737685;1253280;0;EPSG:2056
8588498;ch:1:sloid:88498;Gossau SG, Oberdorf;;;;;9.280984;47.411082;0;EPSG:4326;2739037;1252773;0;EPSG:2056
8588499;ch:1:sloid:88499;Gossau SG, Schoretshuebstr.;;;;;9.293891;47.407610;0;EPSG:4326;2740020;1252410;0;EPSG:2056
8588500;ch:1:sloid:88500;St. Gallen, Russen;;SGRU;;;9.315556;47.407512;0;EPSG:4326;2741655;1252438;0;EPSG:2056
8588501;ch:1:sloid:88501;St. Gallen Bruggen, Erlachstr.;;;;;9.336059;47.412008;0;EPSG:4326;2743190;1252975;0;EPSG:2056
8588502;ch:1:sloid:88502;Kleinikon;;;;;8.685705;47.456819;0;EPSG:4326;2694037;1256973;0;EPSG:2056
8588503;ch:1:sloid:88503;Zwieselberg, Hani;;;;;7.630837;46.706897;0;EPSG:4326;2614698;1172872;0;EPSG:2056
8588508;ch:1:sloid:88508;Hütten, Schulhaus;;;;;8.666081;47.175387;0;EPSG:4326;2693047;1225664;0;EPSG:2056
8588509;ch:1:sloid:88509;Ettiswil, Schloss Wyher;;;;;8.025290;47.143100;0;EPSG:4326;2644500;1221513;0;EPSG:2056
8588510;ch:1:sloid:88510;Ettiswil, Surseestrasse;;;;;8.023815;47.151643;0;EPSG:4326;2644381;1222462;0;EPSG:2056
8588511;ch:1:sloid:88511;Sursee, Spital Fussweg;;;;8502550,8588511;8.113821;47.168412;0;EPSG:4326;2651191;1224381;0;EPSG:2056
8588512;ch:1:sloid:88512;Wasen i.E., Dangeli;;WADA;;;7.785112;47.044921;0;EPSG:4326;2626330;1210490;0;EPSG:2056
8588513;ch:1:sloid:88513;Granges VS, sud;;;;;7.467089;46.257975;0;EPSG:4326;2602193;1122950;0;EPSG:2056
8588514;ch:1:sloid:88514;Granges VS, Av. de la Gare;Granges VS, Avenue de la Gare;;;;7.463623;46.260435;0;EPSG:4326;2601926;1123223;0;EPSG:2056
8588515;ch:1:sloid:88515;Granges VS, Grand Canal;;;;;7.462250;46.263672;0;EPSG:4326;2601820;1123583;0;EPSG:2056
8588516;ch:1:sloid:88516;Grône, écoles;;;;;7.464579;46.252130;0;EPSG:4326;2602000;1122300;0;EPSG:2056
8588517;ch:1:sloid:88517;Bramois, Clodevis;;;;;7.402595;46.234369;0;EPSG:4326;2597219;1120326;0;EPSG:2056
8588518;ch:1:sloid:88518;Bramois, Institut;;;;;7.395493;46.231470;0;EPSG:4326;2596671;1120004;0;EPSG:2056
8588519;ch:1:sloid:88519;Bramois, Cassières;;;;;7.404032;46.237212;0;EPSG:4326;2597330;1120642;0;EPSG:2056
8588520;ch:1:sloid:88520;Bramois, La Borgne;;;;;7.395232;46.233791;0;EPSG:4326;2596651;1120262;0;EPSG:2056
8588521;ch:1:sloid:88521;Bramois, Paradis;;;;;7.398731;46.235510;0;EPSG:4326;2596921;1120453;0;EPSG:2056
8588522;ch:1:sloid:88522;Bramois, Glarey;;;;;7.399238;46.232965;0;EPSG:4326;2596960;1120170;0;EPSG:2056
8588524;ch:1:sloid:88524;Sion, Hôpital Sud;;;;;7.384280;46.232491;0;EPSG:4326;2595806;1120118;0;EPSG:2056
8588525;ch:1:sloid:88525;Chalais, Les Zittes;;;;;7.516928;46.270439;0;EPSG:4326;2606035;1124338;0;EPSG:2056
8588526;ch:1:sloid:88526;Emmen, Kirche;;;;;8.303146;47.078973;0;EPSG:4326;2665654;1214579;0;EPSG:2056
8588527;ch:1:sloid:88527;Höchstetten, Post;;HOPT;;;7.635032;47.142762;0;EPSG:4326;2614898;1221328;0;EPSG:2056
8588528;ch:1:sloid:88528;Aefligen, Gemeindehaus;;AEGH;;8503656,8508085,8588528;7.557289;47.094017;0;EPSG:4326;2609009;1215897;0;EPSG:2056
8588529;ch:1:sloid:88529;Rüdtligen, Käserei;;RUKI;;;7.571008;47.086437;0;EPSG:4326;2610052;1215056;0;EPSG:2056
8588530;ch:1:sloid:88530;Lyssach, Kreuz;;;;8508004,8588530,8593267;7.581066;47.065323;0;EPSG:4326;2610820;1212710;0;EPSG:2056
8588531;ch:1:sloid:88531;Oetwil am See, Beichlen;;;;;8.714194;47.268746;0;EPSG:4326;2696525;1236100;0;EPSG:2056
8588532;ch:1:sloid:88532;Mönchaltorf, Huebstock;;;;;8.720689;47.305331;0;EPSG:4326;2696950;1240175;0;EPSG:2056
8588533;ch:1:sloid:88533;Uerikon, Rietlirain;;;;;8.746069;47.234654;0;EPSG:4326;2699000;1232350;0;EPSG:2056
8588535;ch:1:sloid:88535;Riaz, Champy;;;;;7.060653;46.636469;0;EPSG:4326;2571057;1165095;0;EPSG:2056
8588536;ch:1:sloid:88536;Walenstadt, Zollacher;;;;;9.320526;47.122555;0;EPSG:4326;2742790;1220775;0;EPSG:2056
8588537;ch:1:sloid:88537;Walenstadt, Stutz;;;;;9.326091;47.119630;0;EPSG:4326;2743220;1220460;0;EPSG:2056
8588538;ch:1:sloid:88538;Tscherlach, Dorf;;;;;9.333813;47.118063;0;EPSG:4326;2743810;1220300;0;EPSG:2056
8588539;ch:1:sloid:88539;Berschis, Unterdorf;;;;;9.345128;47.107124;0;EPSG:4326;2744698;1219105;0;EPSG:2056
8588541;ch:1:sloid:88541;Flums, Lochriet;;;;;9.353393;47.097611;0;EPSG:4326;2745351;1218063;0;EPSG:2056
8588542;ch:1:sloid:88542;Flums, Oberstufenzentrum;;;;8509413,8509650,8574776,8588542;9.345913;47.091779;0;EPSG:4326;2744799;1217401;0;EPSG:2056
8588545;ch:1:sloid:88545;Raron, Dorf;;RADO;;;7.799760;46.309041;0;EPSG:4326;2627819;1128690;0;EPSG:2056
8588546;ch:1:sloid:88546;Beringen, Höhenweg;;;;;8.570582;47.697915;0;EPSG:4326;2684970;1283646;0;EPSG:2056
8588547;ch:1:sloid:88547;Grindelwald, Salzmannsegg;;;;;8.026185;46.627204;0;EPSG:4326;2644997;1164163;0;EPSG:2056
8588548;ch:1:sloid:88548;Hellsau, Dorfmitte;;HEDM;;;7.648561;47.146930;0;EPSG:4326;2615923;1221794;0;EPSG:2056
8588549;ch:1:sloid:88549;La Tzoumaz, centre;;;;;7.237380;46.143716;0;EPSG:4326;2584448;1110268;0;EPSG:2056
8588550;ch:1:sloid:88550;Bremgarten BE, Schloss;;;;;7.441352;46.977466;0;EPSG:4326;2600207;1202933;0;EPSG:2056
8588551;ch:1:sloid:88551;Bremgarten BE, Seftau;;;;;7.436693;46.970421;0;EPSG:4326;2599852;1202150;0;EPSG:2056
8588552;ch:1:sloid:88552;Winterthur, Museumstrasse/HB;;;;8506000,8506899,8588552,8594298,8594299;8.724958;47.501059;0;EPSG:4326;2696916;1261939;0;EPSG:2056
8588553;ch:1:sloid:88553;Zürich Flughafen, Fracht;;;;;8.571733;47.452161;0;EPSG:4326;2685451;1256325;0;EPSG:2056
8588554;ch:1:sloid:88554;Schwanden GL, Hauptstrasse;;SNHS;;8503233,8577526,8588554;9.074614;46.994064;0;EPSG:4326;2724432;1206075;0;EPSG:2056
8588555;ch:1:sloid:88555;Schwanden GL, Spittel;;SNSL;;;9.066096;46.992017;0;EPSG:4326;2723789;1205834;0;EPSG:2056
8588556;ch:1:sloid:88556;Haslen GL, Hinterhaslen;;HNHH;;8503244,8588556,8588557;9.058144;46.982530;0;EPSG:4326;2723206;1204767;0;EPSG:2056
8588557;ch:1:sloid:88557;Haslen GL, Zünli;;HNZI;;8503244,8588556,8588557;9.053934;46.979341;0;EPSG:4326;2722893;1204406;0;EPSG:2056
8588558;ch:1:sloid:88558;Leuggelbach, Abzw. Haslen;;LBAN;;8503235,8588558;9.044170;46.975952;0;EPSG:4326;2722158;1204014;0;EPSG:2056
8588559;ch:1:sloid:88559;Bellach, Franziskanerhof;;;;;7.513580;47.212407;0;EPSG:4326;2605678;1229055;0;EPSG:2056
8588561;ch:1:sloid:88561;Oppligen, Schütz;;;;;7.590956;46.814929;0;EPSG:4326;2611625;1184875;0;EPSG:2056
8588562;ch:1:sloid:88562;Wabern, Gurtenbahn;;;;8507078,8507097,8588562;7.448415;46.930070;0;EPSG:4326;2600745;1197664;0;EPSG:2056
8588563;ch:1:sloid:88563;Belp, Rubigenstrasse;;;;8507076,8571632,8588563;7.500845;46.893065;0;EPSG:4326;2604741;1193552;0;EPSG:2056
8588564;ch:1:sloid:88564;Kiesen, Dorf;;;;8507008,8510624,8588564;7.587051;46.819594;0;EPSG:4326;2611326;1185393;0;EPSG:2056
8588565;ch:1:sloid:88565;Heimberg, Garage;;;;8508253,8588565,8595558;7.606889;46.791268;0;EPSG:4326;2612847;1182247;0;EPSG:2056
8588566;ch:1:sloid:88566;Speicherschwendi,Hinter d. Ack;;SPHA;;;9.450753;47.427297;0;EPSG:4326;2751800;1254890;0;EPSG:2056
8588567;ch:1:sloid:88567;Altdorf UR, Langmatt;;;;;8.635165;46.877737;0;EPSG:4326;2691208;1192541;0;EPSG:2056
8588569;ch:1:sloid:88569;Bürglen UR, Urnertor;;;;;8.650544;46.872618;0;EPSG:4326;2692389;1191990;0;EPSG:2056
8588570;ch:1:sloid:88570;Rupperswil, Haldenweg;;;;;8.126355;47.397688;0;EPSG:4326;2651918;1249879;0;EPSG:2056
8588572;ch:1:sloid:88572;Hunzenschwil, Birkenweg;;;;;8.117634;47.386902;0;EPSG:4326;2651270;1248674;0;EPSG:2056
8588573;ch:1:sloid:88573;Hunzenschwil, Korbacher;;;;;8.128199;47.386649;0;EPSG:4326;2652068;1248653;0;EPSG:2056
8588574;ch:1:sloid:88574;Hunzenschwil, Weiherweg;;;;;8.118132;47.384371;0;EPSG:4326;2651310;1248393;0;EPSG:2056
8588575;ch:1:sloid:88575;Rupperswil, Bahnhof;;;;8502114,8588575;8.126902;47.403082;0;EPSG:4326;2651954;1250479;0;EPSG:2056
8588576;ch:1:sloid:88576;Hunzenschwil, Gemeindehaus;;;;8502104,8587753,8588576;8.123736;47.384563;0;EPSG:4326;2651733;1248418;0;EPSG:2056
8588577;ch:1:sloid:88577;Hunzenschwil, Unterdorf;;;;;8.123619;47.388854;0;EPSG:4326;2651720;1248895;0;EPSG:2056
8588578;ch:1:sloid:88578;Steffisburg, Schwäbis;;;;8508250,8588578;7.621325;46.763548;0;EPSG:4326;2613956;1179168;0;EPSG:2056
8588579;ch:1:sloid:88579;Steffisburg, Sonnenfeld;;;;;7.622290;46.766047;0;EPSG:4326;2614029;1179446;0;EPSG:2056
8588580;ch:1:sloid:88580;Steffisburg, Zulgbrücke;;;;8508251,8588580,8589067;7.616989;46.774376;0;EPSG:4326;2613622;1180371;0;EPSG:2056
8588581;ch:1:sloid:88581;Steffisburg, Alte Bernstrasse;;;;;7.616015;46.776941;0;EPSG:4326;2613547;1180656;0;EPSG:2056
8588582;ch:1:sloid:88582;Thun, Spital;;;;;7.631174;46.761148;0;EPSG:4326;2614709;1178903;0;EPSG:2056
8588583;ch:1:sloid:88583;Altdorf UR, Steinmattstrasse;;;;;8.636213;46.870610;0;EPSG:4326;2691300;1191750;0;EPSG:2056
8588584;ch:1:sloid:88584;Bellach, Bahnhof;;;;8500205,8578078,8588584;7.508203;47.209352;0;EPSG:4326;2605271;1228715;0;EPSG:2056
8588585;ch:1:sloid:88585;Bellach, Rütti;;;;;7.495738;47.218030;0;EPSG:4326;2604326;1229679;0;EPSG:2056
8588586;ch:1:sloid:88586;Bellach, Hüslerhof;;;;;7.509979;47.214928;0;EPSG:4326;2605405;1229335;0;EPSG:2056
8588587;ch:1:sloid:88587;Bellach, Zielweg;;;;;7.506733;47.216054;0;EPSG:4326;2605159;1229460;0;EPSG:2056
8588588;ch:1:sloid:88588;Bellach, Wallierenweg;;;;;7.498497;47.217462;0;EPSG:4326;2604535;1229616;0;EPSG:2056
8588589;ch:1:sloid:88589;Bellach, Turmstrasse;;;;;7.494320;47.212292;0;EPSG:4326;2604219;1229041;0;EPSG:2056
8588590;ch:1:sloid:88590;Solothurn, Kunstmuseum;;;;;7.537931;47.210814;0;EPSG:4326;2607523;1228880;0;EPSG:2056
8588591;ch:1:sloid:88591;Solothurn, Obach;;;;;7.533354;47.204945;0;EPSG:4326;2607177;1228227;0;EPSG:2056
8588592;ch:1:sloid:88592;Solothurn, Schwimmbad;;;;;7.525730;47.199851;0;EPSG:4326;2606600;1227660;0;EPSG:2056
8588593;ch:1:sloid:88593;Solothurn, Sonnenpark;;;;;7.523096;47.203595;0;EPSG:4326;2606400;1228076;0;EPSG:2056
8588595;ch:1:sloid:88595;Chézard-St-Martin, Rebatte;;;;;6.926575;47.064623;0;EPSG:4326;2561102;1212750;0;EPSG:2056
8588596;ch:1:sloid:88596;Treyvaux, Rafour;;;;;7.143263;46.725500;0;EPSG:4326;2577420;1174965;0;EPSG:2056
8588597;ch:1:sloid:88597;Sorens, Malessert scierie;;;;;7.047985;46.670636;0;EPSG:4326;2570106;1168898;0;EPSG:2056
8588598;ch:1:sloid:88598;Sorens, Camping;;;;;7.024386;46.673800;0;EPSG:4326;2568302;1169259;0;EPSG:2056
8588599;ch:1:sloid:88599;Sorens, Vers-les-Masson;;;;;7.070856;46.668418;0;EPSG:4326;2571855;1168643;0;EPSG:2056
8588600;ch:1:sloid:88600;Sorens, La Croix;;;;;7.062903;46.669562;0;EPSG:4326;2571247;1168773;0;EPSG:2056
8588601;ch:1:sloid:88601;Sorens, Foyer;;;;;7.053625;46.669513;0;EPSG:4326;2570537;1168771;0;EPSG:2056
8588602;ch:1:sloid:88602;Schmitten FR, Schlossmatte;;;;8504102,8577862,8588602;7.250082;46.860092;0;EPSG:4326;2585622;1189902;0;EPSG:2056
8588603;ch:1:sloid:88603;Posieux, Agroscope;;;;;7.102891;46.769951;0;EPSG:4326;2574355;1179919;0;EPSG:2056
8588604;ch:1:sloid:88604;Cormérod, Partiers;;;;;7.091306;46.864918;0;EPSG:4326;2573517;1190480;0;EPSG:2056
8588605;ch:1:sloid:88605;Cormérod, Paccoty;;;;;7.083931;46.861612;0;EPSG:4326;2572953;1190115;0;EPSG:2056
8588606;ch:1:sloid:88606;Faulensee, Dorf;;FADO;;8507166,8507496,8588606;7.701443;46.675425;0;EPSG:4326;2620109;1169389;0;EPSG:2056
8588607;ch:1:sloid:88607;Faulensee, Oberdorf;;;;;7.698316;46.677501;0;EPSG:4326;2619869;1169619;0;EPSG:2056
8588610;ch:1:sloid:88610;Spiez, Bürgstrasse;;;;;7.689805;46.682630;0;EPSG:4326;2619216;1170187;0;EPSG:2056
8588614;ch:1:sloid:88614;Spiez, Kapellenstrasse;;;;;7.684900;46.684619;0;EPSG:4326;2618840;1170407;0;EPSG:2056
8588615;ch:1:sloid:88615;Spiez, Kronenplatz;;;;8588615,8591839;7.679427;46.688391;0;EPSG:4326;2618420;1170825;0;EPSG:2056
8588619;ch:1:sloid:88619;Faulensee, Am See;;;;;7.703589;46.673396;0;EPSG:4326;2620274;1169164;0;EPSG:2056
8588620;ch:1:sloid:88620;Neuchâtel, Esplanade du Mail;;;;;6.950706;47.000330;0;EPSG:4326;2562890;1205591;0;EPSG:2056
8588621;ch:1:sloid:88621;Pratteln, Lindli;;;;;7.700743;47.519245;0;EPSG:4326;2619743;1263200;0;EPSG:2056
8588622;ch:1:sloid:88622;Zug, Dammstrasse/Bahnhof;;ZGDA;;8502204,8502251,8502280,8502781,8510976,8587514,8588622;8.513715;47.173764;0;EPSG:4326;2681500;1225314;0;EPSG:2056
8588623;ch:1:sloid:88623;Mattstetten, Dorf;;;;;7.513683;47.029874;0;EPSG:4326;2605705;1208762;0;EPSG:2056
8588624;ch:1:sloid:88624;Wuppenau, Im Rank;;;;;9.111107;47.496294;0;EPSG:4326;2726017;1261958;0;EPSG:2056
8588625;ch:1:sloid:88625;Sirnach, Kett;;;;;8.992519;47.463998;0;EPSG:4326;2717154;1258184;0;EPSG:2056
8588626;ch:1:sloid:88626;Rotkreuz, Bahnhof Nord;;;;8502202,8573081,8588626;8.430542;47.142595;0;EPSG:4326;2675239;1221766;0;EPSG:2056
8588627;ch:1:sloid:88627;Alchenstorf, Dorf;;ALDO;;;7.637789;47.125253;0;EPSG:4326;2615112;1219382;0;EPSG:2056
8588628;ch:1:sloid:88628;Dürrenroth, Dorf;;DHDO;;8508278,8588628;7.791553;47.089958;0;EPSG:4326;2626797;1215499;0;EPSG:2056
8588629;ch:1:sloid:88629;Dürrenroth, Gärbihof;;DHGH;;;7.784432;47.088540;0;EPSG:4326;2626257;1215339;0;EPSG:2056
8588630;ch:1:sloid:88630;Häusernmoos, Dorf;;HADO;;8508276,8588630;7.749261;47.078332;0;EPSG:4326;2623591;1214193;0;EPSG:2056
8588631;ch:1:sloid:88631;Langnau i.E., Berufsschule;;LABE;;;7.777438;46.942417;0;EPSG:4326;2625796;1199092;0;EPSG:2056
8588633;ch:1:sloid:88633;Neumühle, Dorf;;NEDF;;8508269,8588633;7.751972;46.967397;0;EPSG:4326;2623846;1201861;0;EPSG:2056
8588634;ch:1:sloid:88634;Ranflüh, Oberdorf;;RAOB;;;7.741023;46.985470;0;EPSG:4326;2623005;1203867;0;EPSG:2056
8588635;ch:1:sloid:88635;Ranflüh, Ranflühmatte;;RARM;;;7.735252;46.990271;0;EPSG:4326;2622564;1204399;0;EPSG:2056
8588636;ch:1:sloid:88636;Ranflüh, Ranflühschachen;;;;;7.728597;46.994525;0;EPSG:4326;2622056;1204870;0;EPSG:2056
8588637;ch:1:sloid:88637;Schweinbrunnen;;SWBR;;;7.809971;47.094613;0;EPSG:4326;2628193;1216023;0;EPSG:2056
8588640;ch:1:sloid:88640;Wyssachen, Abzw. Roggengrat;;WYRG;;;7.829719;47.073499;0;EPSG:4326;2629704;1213683;0;EPSG:2056
8588641;ch:1:sloid:88641;Zollbrück, Bahnhof;;ZOBF;;8508268,8588641;7.742321;46.975680;0;EPSG:4326;2623108;1202779;0;EPSG:2056
8588642;ch:1:sloid:88642;Zollbrück, Frittenbachstrasse;;ZOFS;;;7.746295;46.974123;0;EPSG:4326;2623411;1202607;0;EPSG:2056
8588643;ch:1:sloid:88643;Zollbrück, Zentrum;;ZOZE;;;7.749934;46.971657;0;EPSG:4326;2623689;1202334;0;EPSG:2056
8588644;ch:1:sloid:88644;Rotkreuz, Lindenplatz;;;;;8.426685;47.140056;0;EPSG:4326;2674950;1221480;0;EPSG:2056
8588645;ch:1:sloid:88645;Grenchen, Bucheggstrasse;;;;;7.396895;47.187867;0;EPSG:4326;2596837;1226325;0;EPSG:2056
8588646;ch:1:sloid:88646;Grenchen, Schlachthaus;;;;;7.391631;47.186696;0;EPSG:4326;2596438;1226195;0;EPSG:2056
8588647;ch:1:sloid:88647;Härkingen, Altgraben;;;;;7.811232;47.316231;0;EPSG:4326;2628172;1240662;0;EPSG:2056
8588648;ch:1:sloid:88648;Härkingen, Pfannenstiel;;;;;7.813748;47.314658;0;EPSG:4326;2628363;1240488;0;EPSG:2056
8588649;ch:1:sloid:88649;Olten, Bornblick;;;;;7.896078;47.350169;0;EPSG:4326;2634565;1244469;0;EPSG:2056
8588650;ch:1:sloid:88650;Schönenwerd SO, Bahnhof;;;;8502112,8588650,8588651,8589184;8.000448;47.371538;0;EPSG:4326;2642434;1246896;0;EPSG:2056
8588651;ch:1:sloid:88651;Schönenwerd SO, Tannheim;;;;8502112,8588650,8588651,8589184;8.002001;47.373123;0;EPSG:4326;2642550;1247073;0;EPSG:2056
8588652;ch:1:sloid:88652;Altdorf UR, Pro Familia;;;;;8.636910;46.873643;0;EPSG:4326;2691348;1192088;0;EPSG:2056
8588653;ch:1:sloid:88653;Silenen, Dörfli;;;;;8.671509;46.779371;0;EPSG:4326;2694150;1181650;0;EPSG:2056
8588654;ch:1:sloid:88654;Amsteg, Schulhaus;;;;;8.670036;46.772189;0;EPSG:4326;2694050;1180850;0;EPSG:2056
8588655;ch:1:sloid:88655;Tannay, village;;;;8501015,8507647,8511286,8588655;6.175321;46.309306;0;EPSG:4326;2502683;1129441;0;EPSG:2056
8588656;ch:1:sloid:88656;Nyon, plage;;;;;6.234954;46.376470;0;EPSG:4326;2507391;1136834;0;EPSG:2056
