name_official;wgs84_e;wgs84_n
Saint-Jacques;2.606442;46.349396
André Messager;2.601297;46.337890
Hortensias;2.612091;46.322296
Gare SNCF Montluçon;2.596674;46.338240
Soleil Levant;2.594695;46.331932
Solidarité;2.587334;46.341488
Southon;2.577336;46.338135
Saint-Pierre;2.601319;46.342255
Saint-Paul;2.597293;46.346570
Pierre Troubat;2.617708;46.344273
Travail;2.610854;46.348846
Clinique Saint-François;2.618924;46.345230
Vincent Auriol;2.583879;46.327744
Verneuil;2.583925;46.349075
Victor Hugo;2.593207;46.344380
Violettes;2.595184;46.336414
Voie Piétonne;2.616555;46.327763
Winston Churchill;2.599166;46.344208
ZA Pasquis;2.591746;46.359646
Aubas;2.541727;46.317710
ESAT Ecluses;2.538804;46.310510
Chientoune;2.553412;46.322334
COMBEBARRE;2.558039;46.298950
Ecole de Premilhat;2.536341;46.313152
Etang de Sault;2.561918;46.336390
L'Hermitage;2.569716;46.327908
Les Linards;2.560291;46.325240
Premilhat Mairie;2.533505;46.312695
OUCHES;2.549068;46.304000
Pharmacie;2.537573;46.314644
Sault;2.556194;46.322605
Fontaine;2.564702;46.326244
Quinssaines Ecole;2.506939;46.329845
Quinssaines Parc;2.512597;46.326440
Ronnet Ecole;2.700507;46.205597
Ronnet Gournet;2.724449;46.229343
Ronnet Place de la Mairie;2.700484;46.205593
St Genest Crozat;2.597671;46.278340
St Genest Ecole;2.592847;46.264404
Bierge;2.603041;46.235744
Ste Therence La Bouesse;2.556243;46.227980
Ste Therence Bussière;2.597143;46.237747
Ste Therence Place de l'Eglise;2.560664;46.242355
Pouzerolles;2.561648;46.231900
Ste Therence Seignat Grobost;2.571540;46.239910
ARGENTIERES;2.589890;46.398815
Bel Air;2.620512;46.374718
Beauvet;2.610332;46.399530
CHEZ BERTON;2.590445;46.404163
Saint-Victor;2.608457;46.395542
Lilas;2.621855;46.372310
Nafour;2.610683;46.392510
Passat;2.578338;46.383050
Pont des Nautes;2.616011;46.382910
PLACE DE PERREGUINES;2.590742;46.401047
PRIMEVERE;2.623295;46.373420
Thizon;2.627556;46.404865
Terjat Le Breuil;2.602205;46.221767
Terjat Ecole;2.616734;46.203625
Terjat Mairie Garderie;2.618674;46.203953
Terjat Place de l'Eglise;2.614010;46.203857
Terjat Stade;2.617304;46.204258
Le Terret;2.636594;46.209076
Beauregard;2.618737;46.281720
Centre;2.639106;46.267124
Ecole;2.636375;46.270172
Goutelle;2.604107;46.291300
Stade;2.628363;46.277702
Route de Lyon;5.102507;45.849804
MFR;5.093039;45.833954
Parking Covoiturage Revirat;5.099863;45.849940
Gare de la Valbonne;5.125110;45.849422
Mairie;5.075911;45.851220
Saint Louis;5.066799;45.851112
Les Princes;5.065364;45.846382
Hexcel;5.066027;45.841198
La Craz;5.070635;45.841156
Gare;5.057517;45.848038
Carrier;5.048033;45.846330
Veepee;5.049880;45.842457
Desautel;5.059923;45.843693
Recyclerie;5.061560;45.840836
Cèdres Bleus;5.066241;45.836365
Hexcel;5.066027;45.841198
Mairie;5.075911;45.851220
Carrier;5.048033;45.846330
Gare;5.057468;45.847970
Route de Lyon;5.102507;45.849804
MFR;5.093039;45.833954
Gare de la Valbonne;5.125110;45.849422
Saint Louis;5.066880;45.851260
Les Princes;5.065364;45.846382
La Craz;5.070635;45.841156
Veepee;5.049880;45.842457
Desautel;5.059923;45.843693
Recyclerie;5.061560;45.840836
Cèdres Bleus;5.066241;45.836365
Parking Covoiturage Revirat;5.099863;45.849940
Petits Vernats;3.328314;46.595997
8 Mai;3.310821;46.592200
8 Mai;3.311078;46.592243
Alphonse Daudet;3.313900;46.587600
Alphonse Daudet;3.313800;46.587600
Les Alouettes;3.325469;46.610500
Chambonnage;3.308449;46.585370
Chambonnage;3.308640;46.585350
La Chandelle;3.320513;46.581220
La Chandelle;3.320373;46.581600
Chavennes;3.296300;46.600100
Chavennes;3.296450;46.599620
La Couasse;3.297600;46.611400
La Couasse;3.297800;46.611400
Désert;3.302704;46.595203
Désert;3.302651;46.595154
Four à Chaux;3.300212;46.593307
Four à Chaux;3.300137;46.593258
Foyer des Alouettes;3.329480;46.612010
Les Gaulins;3.304511;46.589480
Les Gaulins;3.304729;46.589283
Les Gourlines;3.330941;46.596690
Les Gravettes;3.305806;46.594273
Les Gravettes;3.305910;46.594296
Les Groitiers;3.300356;46.600940
Les Groitiers;3.299808;46.600906
Groupe Scolaire Jean Moulin;3.316984;46.578773
Groupe Scolaire Jean Moulin;3.316897;46.578957
Les Grandes Vignes;3.302214;46.599518
Les Grandes Vignes;3.302281;46.599556
IFI03 - Jean Baron;3.322900;46.577600
Maltrait;3.325727;46.604490
Mairie d'Avermes;3.308112;46.587696
Mairie d'Avermes;3.308438;46.587540
Nationale 7;3.322788;46.590374
Nationale 7;3.322812;46.590313
Route de Paris;3.315006;46.589756
Route de Paris;3.314697;46.589603
Pré-Bercy;3.319202;46.575783
Pré-Bercy;3.318629;46.576470
Pré-Bercy;3.319977;46.575954
Portes d'Avermes;3.309400;46.586700
Portes d'Avermes;3.309400;46.586700
Pont du Diable;3.322900;46.577600
Pont du Diable;3.315200;46.588300
Parc des Expositions;3.310813;46.582813
Parc des Expositions;3.311037;46.582740
Portes de l'Allier;3.325015;46.589670
Portes de l'Allier;3.325000;46.589600
Plantes Martin;3.307732;46.589510
Plantes Martin;3.307837;46.589565
Les Petites Roches;3.332900;46.589000
Les Petites Roches;3.334058;46.588870
Les Petites Roches;3.333259;46.589348
Chemin du Ravard;3.321921;46.607697
Le Petit Clocher;3.330598;46.601380
La Rigolée;3.317700;46.584800
La Rigolée;3.317902;46.584747
Les Ruettes;3.299441;46.597458
Les Ruettes;3.299591;46.597336
Les Sabottes;3.310350;46.590550
Les Sabottes;3.310296;46.590690
Les Signolles;3.311313;46.593033
Les Signolles;3.311400;46.593100
Val d'Allier;3.302722;46.591072
Val d'Allier;3.302716;46.590980
Zone Commerciale Nord;3.328645;46.590020
Zone Commerciale Nord;3.328700;46.589900
ZA Pré Vert;3.304700;46.601500
ZA Pré Vert;3.302900;46.604100
Bressolles Les Plantes;3.310986;46.531677
La Fraicheur;3.319500;46.537900
La Fraicheur;3.319400;46.537800
Mairie de Bressolles;3.316538;46.530250
Mairie de Bressolles;3.316432;46.530780
Les Vignes;3.313364;46.531708
Les Vignes;3.313476;46.531773
Bourgogne;3.340541;46.568010
Bourgogne;3.340769;46.568157
Collège de Beaujeu;3.331000;46.560000
Collège de Beaujeu;3.329910;46.559580
Cimetière - Centre Associatif;3.325439;46.574510
Collège Charles Péguy;3.334500;46.570200
Collège Charles Péguy;3.335110;46.570240
Chanoine - Clément;3.320913;46.552940
Chanoine - Clément;3.320908;46.554554
Chambre de Commerce;3.334934;46.565480
Chambre de Commerce;3.335309;46.565960
Collège Emile Guillaumin - Florilège;3.336300;46.544300
Collège Emile Guillaumin - Florilège;3.336400;46.543500
Charles Rispal;3.335231;46.558716
Charles Rispal;3.335600;46.558800
Les Chartreux;3.333130;46.581120
Les Chartreux;3.333356;46.580900
Chatelains;3.334244;46.553925
Chatelains;3.334100;46.554200
Chemel;3.335459;46.551704
Chemel;3.335540;46.551720
Commissariat - Lycée Banville;3.327800;46.567600
Commissariat - Lycée Banville;3.327702;46.567800
Coupole;3.337238;46.563114
Coupole;3.336825;46.563175
Courtais;3.335000;46.561500
Courtais;3.334644;46.561447
Clinique Saint-Odilon;3.338900;46.540600
Clinique Saint-Odilon;3.339100;46.540700
Cerf Volant;3.338246;46.566734
Cerf Volant;3.338093;46.566723
Decize;3.333100;46.574500
Decize;3.333200;46.574600
Duret;3.333502;46.556840
Duret;3.335100;46.556600
Duret;3.333497;46.556840
Duret;3.335231;46.556545
Ecole de Musique - Collège de Beaujeu;3.331700;46.561200
Ecole de Musique - Collège de Beaujeu;3.330765;46.561290
Ecole Durantats;3.316101;46.556847
Campus Universitaire;3.335148;46.573430
Campus Universitaire;3.335284;46.573480
Etoile;3.341700;46.541700
Etoile;3.341500;46.541800
Les Gâteaux;3.320513;46.574375
Les Gateaux;3.320900;46.574100
Georges Pompidou;3.327000;46.569700
Gendarmerie Quartier Taguin;3.324207;46.577110
Gendarmerie Quartier Taguin;3.324247;46.577385
Grosliers;3.314615;46.554768
Gare SNCF;3.338700;46.562100
Gare SNCF;3.338900;46.562600
Hôpital Général;3.324300;46.570700
Hôpital Général;3.324293;46.570640
Lycée Banville;3.327018;46.568054
Lycée Banville;3.326824;46.568558
L'Oridelle Bas;3.334759;46.579323
L'Oridelle Bas;3.334388;46.579400
L'Oridelle Haut;3.339416;46.578540
L'Oridelle Haut;3.339196;46.578690
Médiathèque;3.329600;46.561400
Médiathèque;3.329700;46.561600
Multiplex;3.339700;46.564500
Multiplex;3.339600;46.564600
La Murière;3.317501;46.559720
La Murière;3.317600;46.559900
La Murière;3.317792;46.559574
Pont de Bois;3.344023;46.568890
Pont de Bois;3.345382;46.569340
Préfecture - CD03;3.333900;46.567600
Préfecture - CD03;3.333420;46.568436
Les Petits Champs;3.333500;46.577400
Les Petits Champs;3.333600;46.577500
Place Cortet;3.333600;46.563700
Place Cortet;3.332600;46.563300
Place d'Allier;3.328400;46.563800
Place d'Allier;3.328600;46.563600
Petit Godet;3.346490;46.536877
Petit Godet;3.346647;46.536953
Place Jean Moulin;3.327500;46.566400
Place Jean Moulin;3.327500;46.566400
Palais de Justice;3.330300;46.567500
Palais de Justice;3.330499;46.567703
Place de Lattre de Tassigny;3.329800;46.562400
Place de Lattre de Tassigny;3.329900;46.562500
Place des Martyrs;3.314700;46.558800
Place des Martyrs;3.314600;46.558800
Place des Martyrs;3.312361;46.558384
Les Pouzeux;3.351694;46.556076
Les Pouzeux;3.351400;46.556400
Porte de Paris - Gaspard Roux;3.327752;46.571630
Pont Régemortes;3.326066;46.561623
Pont Régemortes;3.325617;46.562332
C.N.C.S;3.319785;46.560540
C.N.C.S;3.320500;46.560900
Parc Villars;3.321385;46.559772
Parc Villars;3.320801;46.560680
Repos;3.330360;46.575540
Repos;3.329881;46.575817
Robinson;3.343400;46.542200
Robinson;3.343700;46.542000
Thonier - Champins;3.336482;46.548780
Thonier - Champins;3.336705;46.548620
Théâtre;3.335100;46.564000
Théâtre;3.335375;46.563890
Torpilleur Sirocco;3.312870;46.556800
Zone Commerciale Sud;3.344600;46.540100
Zone Commerciale Sud;3.344900;46.540000
Bellevue;3.295600;46.556000
Bellevue;3.295500;46.556000
Les Bruyères;3.285142;46.559280
Les Cabottes;3.307611;46.560780
Les Cabottes;3.309080;46.560196
Les Chenes;3.291444;46.560480
Lycée Agricole Neuvy;3.287872;46.549397
Neuvy Bourg;3.289300;46.561100
Origny;3.303516;46.562340
Origny;3.303453;46.562400
Tournemotte;3.288630;46.558765
Vallières;3.303359;46.557312
Vallières;3.303643;46.557220
Cimetière de Trévol;3.309756;46.629967
Cimetière de Trévol;3.309000;46.630000
Etang Roux;3.313700;46.628000
Etang Roux;3.313800;46.627900
Jean Thomas;3.304900;46.629500
Jean Thomas;3.305200;46.629500
La Mineuse;3.316480;46.627670
La Mineuse;3.316562;46.627678
Mairie de Trévol;3.304549;46.628020
Mairie de Trévol;3.304520;46.627790
Les Nonettes;3.314876;46.630860
Les Nonettes;3.315684;46.630714
Trévol - Croix de Vaux;3.299800;46.635800
Bernachets;3.359399;46.514763
Bernachets;3.359482;46.514908
Le Grand Guet;3.367027;46.517315
Toulon Bourg;3.358388;46.517430
Toulon Bourg;3.358652;46.517250
Toulon Mairie;3.359575;46.518350
Toulon Mairie;3.358624;46.518414
Le Vizier;3.360300;46.511000
Le Vizier;3.360400;46.511000
ZA Le Larry;3.362392;46.506397
Albert Camus;3.361244;46.552177
Albert Camus;3.360941;46.551937
Ampère;3.343324;46.557870
Arsenal;3.355911;46.541317
Arsenal;3.356135;46.541412
Aubépines;3.365917;46.556625
Aubépines;3.366078;46.556488
Bataillots;3.339300;46.559100
Bataillots;3.339300;46.559600
Baudin;3.369021;46.552868
Baudin;3.369147;46.552868
Bellevue - Briand;3.345000;46.558600
Bellecombe;3.349017;46.553837
Bellecombe;3.349012;46.553772
Bergeron Vébret;3.355361;46.563995
Bergeron Vébret;3.355500;46.564000
Château d'Eau;3.341681;46.580883
Château d'Eau;3.341601;46.580880
Collège François Villon;3.355668;46.560520
Collège François Villon;3.355800;46.560900
Les Cladets;3.349881;46.555634
Les Cladets;3.350301;46.555490
Le Clos de l'Ermitage;3.340540;46.578970
Le Clos de l'Ermitage;3.340534;46.579082
Coquinets;3.368898;46.556145
Coquinets;3.368900;46.556200
Centre Pénitentiaire;3.355800;46.536500
Centre Pénitentiaire;3.355900;46.536400
Parc Sainte Catherine;3.350976;46.581060
Parc Sainte Catherine;3.351049;46.581146
Denis Papin - Gare;3.340400;46.561300
Dussour;3.351192;46.552180
Dussour;3.351297;46.552235
Ecole Ampère;3.341700;46.555900
Ecole Ampère;3.341700;46.555400
La Faloterie;3.353200;46.575800
La Faloterie;3.353200;46.576200
Fromenteau;3.348100;46.534100
Fromenteau;3.347811;46.534985
Général Leclerc;3.341262;46.558150
Général Leclerc;3.341700;46.558400
Grillet;3.354099;46.570282
Grillet;3.354175;46.570260
Haut Barrieux;3.349797;46.582920
Haut Barrieux;3.349752;46.582954
Jenner;3.346753;46.551624
Jenner;3.345951;46.551640
Jean Macé;3.348581;46.556267
Jean Macé;3.348080;46.556440
Jean Treyve;3.353755;46.555370
Jean Treyve;3.353764;46.555280
Louis Guillot;3.365541;46.557667
Louis Guillot;3.365639;46.557686
Maison des Communes;3.365237;46.552960
Maison des Communes;3.365344;46.552773
La Mercy;3.361610;46.555046
La Mercy;3.361822;46.554985
Mozart;3.361102;46.558678
Mozart;3.361465;46.558680
Parmentier;3.347705;46.557850
Parmentier;3.348848;46.558178
Le Plessis Europe;3.358186;46.550346
Le Plessis Europe;3.358280;46.550300
Parking Grillet;3.354748;46.569603
Les Planchards;3.357200;46.558777
Les Planchards;3.357377;46.558723
Stade de Bellecombe;3.344311;46.553364
Stade de Bellecombe;3.344246;46.553350
Saint-Bonnet;3.353573;46.572506
Saint-Bonnet;3.353435;46.572544
Debussy;3.353809;46.573246
Debussy;3.353876;46.573020
Saint Exupéry - Collège François Villon;3.351535;46.561226
Saint Exupéry - Collège François Villon;3.351398;46.561226
Yzeure Hôtel de Ville;3.353563;46.566452
Yzeure Hôtel de Ville;3.353768;46.566475
Yzeure Le Plessis;3.358160;46.548756
Yzeure Le Plessis;3.358433;46.548430
Yzeurespace;3.363325;46.552998
Yzeurespace;3.363451;46.552990
ZI Colbert;3.358194;46.543740
ZI Colbert;3.358300;46.543500
Petits Vernats;3.328314;46.595997
8 Mai;3.310950;46.592220
Alphonse Daudet;3.313850;46.587600
Les Alouettes;3.325469;46.610500
Chambonnage;3.308545;46.585358
La Chandelle;3.320443;46.581410
Chavennes;3.296375;46.599860
La Couasse;3.297700;46.611400
Désert;3.302677;46.595180
Four à Chaux;3.300175;46.593285
Foyer des Alouettes;3.329480;46.612010
Les Gaulins;3.304620;46.589382
Les Gourlines;3.330941;46.596690
Les Gravettes;3.305858;46.594284
Les Groitiers;3.300082;46.600925
Groupe Scolaire Jean Moulin;3.316941;46.578865
Les Grandes Vignes;3.302248;46.599537
IFI03 - Jean Baron;3.322900;46.577600
Maltrait;3.325727;46.604490
Mairie d'Avermes;3.308275;46.587620
Nationale 7;3.322800;46.590343
Route de Paris;3.314851;46.589680
Pré-Bercy;3.319269;46.576070
Portes d'Avermes;3.309400;46.586700
Pont du Diable;3.319050;46.582950
Parc des Expositions;3.310925;46.582775
Portes de l'Allier;3.325008;46.589634
Plantes Martin;3.307785;46.589540
Les Petites Roches;3.333406;46.589073
Chemin du Ravard;3.321921;46.607697
Le Petit Clocher;3.330598;46.601380
La Rigolée;3.317801;46.584774
Les Ruettes;3.299516;46.597397
Les Sabottes;3.310323;46.590620
Les Signolles;3.311357;46.593067
Val d'Allier;3.302719;46.591026
Zone Commerciale Nord;3.328672;46.589960
ZA Pré Vert;3.303800;46.602800
Bressolles Les Plantes;3.311043;46.531690
La Fraicheur;3.319450;46.537850
Mairie de Bressolles;3.316485;46.530518
Les Vignes;3.313420;46.531742
Bourgogne;3.340655;46.568085
Collège de Beaujeu;3.330565;46.559640
Cimetière - Centre Associatif;3.325439;46.574510
Collège Charles Péguy;3.334805;46.570220
Chanoine - Clément;3.320911;46.553745
Chambre de Commerce;3.335033;46.565582
Collège Emile Guillaumin - Florilège;3.336350;46.543900
Charles Rispal;3.335416;46.558758
Les Chartreux;3.333243;46.581010
Chatelains;3.334172;46.554060
Chemel;3.335500;46.551712
Commissariat - Lycée Banville;3.327751;46.567700
Coupole;3.337032;46.563145
Courtais;3.334822;46.561474
Clinique Saint-Odilon;3.339000;46.540650
Cerf Volant;3.338111;46.566780
Decize;3.333150;46.574550
Duret;3.334333;46.556705
Ecole de Musique - Collège de Beaujeu;3.331166;46.561237
Ecole Durantats;3.316101;46.556847
Campus Universitaire;3.335216;46.573456
Etoile;3.341600;46.541748
Les Gâteaux;3.320707;46.574238
Georges Pompidou;3.327000;46.569700
Gendarmerie Quartier Taguin;3.324227;46.577248
Grosliers;3.314615;46.554768
Gare SNCF;3.338892;46.562412
Hôpital Général;3.324297;46.570670
Lycée Banville;3.326855;46.568386
L'Oridelle Bas;3.334574;46.579360
L'Oridelle Haut;3.339306;46.578617
Médiathèque;3.329646;46.561580
Multiplex;3.339650;46.564550
La Murière;3.317631;46.559730
Pont de Bois;3.344703;46.569115
Préfecture - CD03;3.333660;46.568020
Les Petits Champs;3.333550;46.577450
Place Cortet;3.333100;46.563503
Petit Godet;3.346569;46.536915
Place Jean Moulin;3.327500;46.566400
Palais de Justice;3.330400;46.567600
Place d'Allier;3.328500;46.563725
Place de Lattre de Tassigny;3.329850;46.562450
Place des Martyrs;3.313887;46.558662
Les Pouzeux;3.351547;46.556236
Porte de Paris - Gaspard Roux;3.327752;46.571630
Pont Régemortes;3.325842;46.561977
Parc Villars;3.320618;46.560474
Repos;3.330121;46.575680
Robinson;3.343550;46.542100
Thonier - Champins;3.336594;46.548700
Théâtre;3.335238;46.563946
Torpilleur Sirocco;3.312870;46.556800
Zone Commerciale Sud;3.344750;46.540050
Bellevue;3.295550;46.556000
Les Bruyères;3.285142;46.559280
Les Cabottes;3.308345;46.560490
Les Chenes;3.291444;46.560480
Lycée Agricole Neuvy;3.287813;46.549313
Neuvy Bourg;3.289300;46.561100
Origny;3.303485;46.562370
Tournemotte;3.288630;46.558765
Vallières;3.303534;46.557278
Cimetière de Trévol;3.309378;46.629986
Etang Roux;3.313750;46.627950
Jean Thomas;3.305050;46.629500
La Mineuse;3.316521;46.627674
Mairie de Trévol;3.304535;46.627907
Les Nonettes;3.315280;46.630787
Trévol - Croix de Vaux;3.299800;46.635800
Bernachets;3.359441;46.514835
Le Grand Guet;3.367027;46.517315
Toulon Bourg;3.358520;46.517340
Toulon Mairie;3.359100;46.518383
Le Vizier;3.360350;46.511000
ZA Le Larry;3.362346;46.506298
Albert Camus;3.361093;46.552055
Ampère;3.343324;46.557870
Arsenal;3.356023;46.541367
Aubépines;3.365997;46.556557
Bataillots;3.339300;46.559353
Baudin;3.369084;46.552868
Bellevue - Briand;3.345000;46.558600
Bellecombe;3.349015;46.553806
Bergeron Vébret;3.355430;46.563995
Château d'Eau;3.341641;46.580880
Collège François Villon;3.355319;46.560860
Les Cladets;3.350091;46.555560
Le Clos de l'Ermitage;3.340537;46.579025
Coquinets;3.368899;46.556170
Centre Pénitentiaire;3.355850;46.536450
Debussy;3.351013;46.581104
Denis Papin - Gare;3.340400;46.561300
Dussour;3.351245;46.552208
Ecole Ampère;3.341700;46.555653
La Faloterie;3.353200;46.576000
Fromenteau;3.347956;46.534542
Général Leclerc;3.341481;46.558273
Grillet;3.354137;46.570270
Haut Barrieux;3.349775;46.582935
Jenner;3.346352;46.551632
Jean Macé;3.348331;46.556355
Jean Treyve;3.353760;46.555325
Louis Guillot;3.365590;46.557680
Maison des Communes;3.365291;46.552868
La Mercy;3.361716;46.555016
Mozart;3.361284;46.558680
Parmentier;3.348277;46.558014
Le Plessis Europe;3.358233;46.550323
Parking Grillet;3.355022;46.569664
Les Planchards;3.357289;46.558750
Stade de Bellecombe;3.344278;46.553356
Saint-Bonnet;3.353673;46.572830
Saint Exupéry - Collège François Villon;3.351467;46.561226
Yzeure Hôtel de Ville;3.353666;46.566463
Yzeure Le Plessis;3.358297;46.548590
Yzeurespace;3.363388;46.552994
ZI Colbert;3.358247;46.543617
1er Mai Ouest;5.658056;46.273666
pôle santé;5.676589;46.284912
Ferme Richard;5.679497;46.283916
Espace Loisirs;5.677818;46.278950
Marchon;5.674906;46.273617
Rostand;5.672649;46.272472
Epinettes;5.669294;46.270817
1er Mai Est;5.659595;46.275078
Point B;5.663809;46.284554
Arbent Cimetière;5.675317;46.286106
Scieries;5.676149;46.289070
Planet;5.677281;46.292812
Arbent Mairie;5.682030;46.295544
Ravel;5.677647;46.290253
Fullus;5.678438;46.287740
Béard Pl. de la Chapelle;5.543117;46.192150
Béard Pl. du Berbois;5.549715;46.187428
Béard Belle Pièce;5.547601;46.185192
Bellignat;5.628050;46.241756
Les Merciers;5.624373;46.233130
Les Prés;5.626199;46.234695
ZISud;5.628242;46.236850
Montains;5.627654;46.243233
Bellignat Mairie;5.629895;46.242500
Bellignat Stade;5.632055;46.246210
Bellignat Stade;5.630583;46.246246
Arbez Carme;5.632911;46.248615
Arcades;5.635790;46.251526
Carrefour de l'Europe;5.639922;46.247463
Lange;5.629786;46.238487
Brion Gare TER;5.558494;46.175915
Dortan Cité;5.658952;46.321820
Dortan Mairie;5.659944;46.318780
Dortan HLM;5.656441;46.314545
Lac Genin;5.695589;46.219948
Géovreisset Cimetière;5.621458;46.259430
Géovreisset Lavoir;5.621008;46.256577
Géovreisset Le parc;5.626314;46.257767
PI du Marais;5.620036;46.230175
Groissiat Mairie;5.612394;46.228416
Groissiat Eglise;5.607787;46.221560
Izernore Village Nord;5.555968;46.223717
Izernore la Poste;5.554348;46.219760
Izernore Contour;5.552387;46.215540
Martignat Mairie;5.610440;46.209220
Martignat Lavoir;5.606667;46.209250
Montréal la Cluse Ville;5.573145;46.171290
4 Ponts;5.660043;46.247932
Chevret;5.653412;46.267940
Oyonnax Cimetière;5.663978;46.263744
Cité Administrative;5.652385;46.253952
Clémenceau;5.651713;46.255770
De Lattre;5.644261;46.263138
Déportés;5.660291;46.257210
Diderot;5.658500;46.251930
Dupont;5.646753;46.247800
5 Passages;5.655772;46.255700
Edf;5.649798;46.262300
Eglisette;5.639272;46.261150
Eglisette;5.638056;46.260960
Foyer Verchère;5.654820;46.256330
Ferrié;5.644891;46.249030
Gagarine;5.646598;46.246010
Gare SNCF;5.653777;46.259650
Geilles;5.669195;46.238247
Geilles centre;5.667685;46.239624
Geilles école;5.667107;46.241530
Gentianes;5.651242;46.247116
Grand Moulin;5.658567;46.248990
Hôpital;5.631552;46.260500
Hôtel de Ville;5.655850;46.257690
Jean Moulin;5.636167;46.259150
Jeanne d'Arc;5.645139;46.262856
Kennedy;5.649230;46.247980
La Forge;5.641180;46.258793
La Poste;5.647632;46.260140
Le Molière;5.645985;46.258266
Les Crétêts;5.638717;46.256313
Michelet;5.649525;46.261436
Narvick;5.661864;46.267060
Nicod;5.657643;46.260450
Notre Dame;5.644110;46.257760
Braconnais;5.642209;46.260815
Orme;5.654492;46.251090
Oyonnaxienne;5.653150;46.261604
Pascal;5.652982;46.264890
Piscine;5.642908;46.254498
Rochaix;5.654363;46.270313
Romans Petit;5.657755;46.259674
Roosevelt;5.659268;46.261524
Rousseau;5.659460;46.255623
Rousseau;5.660353;46.255463
Branly;5.659597;46.253970
Saint Exupéry;5.636001;46.257637
Schuman;5.653493;46.248950
Square Meneault;5.649809;46.255684
Sully;5.646810;46.256840
Victor Hugo;5.654231;46.257700
ZINord;5.656480;46.272263
CF Apremont/Geilles;5.665634;46.243595
Pharmacie St Exupéry;5.638431;46.258870
Guynemer;5.636420;46.254920
Branly;5.659763;46.254395
Brillat Savarin;5.648446;46.251750
Burgondes;5.660126;46.265068
Samognat Mairie;5.575986;46.258160
Condamine;5.569440;46.248470
La Belloire;5.567554;46.241833
Les Combelles;5.582641;46.252000
La Croix;5.628062;46.267440
Chambourg;5.607393;46.265440
Parc Industriel Ouest;5.608776;46.270325
Route Arfontaine;5.609325;46.264996
Vey;5.607154;46.268013
Zi Veyziat;5.609628;46.267980
ZIOuest;5.611782;46.264355
1er Mai Ouest;5.658056;46.273666
pôle santé;5.676589;46.284912
Ferme Richard;5.679497;46.283916
Espace Loisirs;5.677818;46.278950
Marchon;5.674906;46.273617
Rostand;5.672649;46.272472
Epinettes;5.669294;46.270817
1er Mai Est;5.659595;46.275078
Point B;5.663809;46.284554
Arbent Cimetière;5.675317;46.286106
Scieries;5.676149;46.289070
Planet;5.677281;46.292812
Arbent Mairie;5.682030;46.295544
Ravel;5.677647;46.290253
Fullus;5.678438;46.287740
Béard Pl. de la Chapelle;5.543117;46.192150
Béard Pl. du Berbois;5.549715;46.187428
Béard Belle Pièce;5.547601;46.185192
Bellignat;5.628050;46.241756
Les Merciers;5.624373;46.233130
Les Prés;5.626199;46.234695
ZISud;5.628242;46.236850
Montains;5.627654;46.243233
Bellignat Mairie;5.629895;46.242500
Bellignat Stade;5.632055;46.246210
Bellignat Stade;5.630583;46.246246
Arbez Carme;5.632911;46.248615
Arcades;5.635790;46.251526
Carrefour de l'Europe;5.639922;46.247463
Lange;5.629786;46.238487
Brion Gare TER;5.558494;46.175915
Dortan Cité;5.658952;46.321820
Dortan Mairie;5.659944;46.318780
Dortan HLM;5.656441;46.314545
Lac Genin;5.695589;46.219948
Géovreisset Cimetière;5.621458;46.259430
Géovreisset Lavoir;5.621008;46.256577
Géovreisset Le parc;5.626314;46.257767
PI du Marais;5.620036;46.230175
Groissiat Mairie;5.612394;46.228416
Groissiat Eglise;5.607787;46.221560
Izernore Village Nord;5.555968;46.223717
Izernore la Poste;5.554348;46.219760
Izernore Contour;5.552387;46.215540
Martignat Mairie;5.610440;46.209220
Martignat Lavoir;5.606667;46.209250
Montréal la Cluse Ville;5.573145;46.171290
4 Ponts;5.660043;46.247932
Chevret;5.653412;46.267940
Oyonnax Cimetière;5.663978;46.263744
Cité Administrative;5.652385;46.253952
Clémenceau;5.651713;46.255770
De Lattre;5.644261;46.263138
Déportés;5.660291;46.257210
Diderot;5.658500;46.251930
Dupont;5.646753;46.247800
5 Passages;5.655772;46.255700
Edf;5.649798;46.262300
Eglisette;5.639272;46.261150
Eglisette;5.638056;46.260960
Foyer Verchère;5.654820;46.256330
Ferrié;5.644891;46.249030
Gagarine;5.646598;46.246010
Gare SNCF;5.653777;46.259650
Geilles;5.669195;46.238247
Geilles centre;5.667685;46.239624
Geilles école;5.667107;46.241530
Gentianes;5.651242;46.247116
Grand Moulin;5.658567;46.248990
Hôpital;5.631552;46.260500
Hôtel de Ville;5.655850;46.257690
Jean Moulin;5.636167;46.259150
Jeanne d'Arc;5.645139;46.262856
Kennedy;5.649230;46.247980
La Forge;5.641180;46.258793
La Poste;5.647632;46.260140
Le Molière;5.645985;46.258266
Les Crétêts;5.638717;46.256313
Michelet;5.649525;46.261436
Narvick;5.661864;46.267060
Nicod;5.657643;46.260450
Notre Dame;5.644110;46.257760
Braconnais;5.642209;46.260815
Orme;5.654492;46.251090
Oyonnaxienne;5.653150;46.261604
Pascal;5.652982;46.264890
Piscine;5.642908;46.254498
Rochaix;5.654363;46.270313
Romans Petit;5.657755;46.259674
Roosevelt;5.659268;46.261524
Rousseau;5.659460;46.255623
Rousseau;5.660353;46.255463
Branly;5.659680;46.254185
Saint Exupéry;5.636001;46.257637
Schuman;5.653493;46.248950
