id_fli;name_official;name_long;name_short;name_alternative;lang;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg;station_priority;km_info;stations_metastation_hrdf;stations_metastation
FLI:StopPlace:62711;Catanzaro Lido;;;;en;16.612565;38.822116;;EPSG:4326;;;;;;;;
FLI:StopPlace:47771;Akçaabat;;;;en;39.567508;41.024706;;EPSG:4326;;;;;;;;
FLI:StopPlace:66021;Koigi;;;;en;25.74319;58.83134;;EPSG:4326;;;;;;;;
FLI:StopPlace:71513;Palinuro Trivento;;;;en;15.311156;40.03977;;EPSG:4326;;;;;;;;
FLI:StopPlace:2025;České Budějovice,,aut.nádr;;;;en;14.487246;48.972887;;EPSG:4326;;;;;;;;
FLI:StopPlace:48131;Beyşehir;;;;en;31.724256;37.694289;;EPSG:4326;;;;;;;;
FLI:StopPlace:34421;Milan (Stazione Centrale - MXP Shuttle);;;;en;9.203834;45.487189;;EPSG:4326;;;;;;;;
FLI:StopPlace:68101;Teplice,,Pražská;;;;en;13.836142;50.638874;;EPSG:4326;;;;;;;;
FLI:StopPlace:11978;Gravina in Puglia;;;;en;16.421845;40.827255;;EPSG:4326;;;;;;;;
FLI:StopPlace:24768;Paris Pont de Levallois;;;;en;2.281255;48.897742;;EPSG:4326;;;;;;;;
FLI:StopPlace:91693;Straßwalchen;;;;en;13.264697;47.972414;;EPSG:4326;;;;;;;;
FLI:StopPlace:2815;Vienna West Station (train);;;;en;16.337657;48.196775;;EPSG:4326;;;;;;;;
FLI:StopPlace:68631;Tilga;;;;en;22.614622;58.715227;;EPSG:4326;;;;;;;;
FLI:StopPlace:41321;Madrid (Moncloa);;;;en;-3.719452;40.434705;;EPSG:4326;;;;;;;;
FLI:StopPlace:51721;Derindere rest station;;;;en;34.699639;40.971113;;EPSG:4326;;;;;;;;
FLI:StopPlace:65;Nordhausen;;;;en;10.789905;51.493574;;EPSG:4326;;;;;;;;
FLI:StopPlace:33271;Handlová,, centrum;;;;en;18.759976;48.727982;;EPSG:4326;;;;;;;;
FLI:StopPlace:23328;Crotone;;;;en;17.115038;39.084388;;EPSG:4326;;;;;;;;
FLI:StopPlace:1174;Quedlinburg;;;;en;11.151809;51.785194;;EPSG:4326;;;;;;;;
FLI:StopPlace:94973;Caginec;;;;en;16.447007;45.71285;;EPSG:4326;;;;;;;;
FLI:StopPlace:89893;Topola;;;;en;18.76473;45.007115;;EPSG:4326;;;;;;;;
FLI:StopPlace:49841;Kalkan bus station;;;;en;29.413152;36.270852;;EPSG:4326;;;;;;;;
FLI:StopPlace:30238;Freistadt Stifterplatz;;;;en;14.501375;48.507757;;EPSG:4326;;;;;;;;
FLI:StopPlace:41861;Bijeljina;;;;en;19.220221;44.75796;;EPSG:4326;;;;;;;;
FLI:StopPlace:49591;Amasra bus station;;;;en;32.382529;41.74771;;EPSG:4326;;;;;;;;
FLI:StopPlace:35881;Wetlina, Stare Sioło;;;;en;22.461776;49.160147;;EPSG:4326;;;;;;;;
FLI:StopPlace:4068;Aichach;;;;en;11.134387;48.462035;;EPSG:4326;;;;;;;;
FLI:StopPlace:27228;Rende (Cosenza Nord);;;;en;16.237665;39.353548;;EPSG:4326;;;;;;;;
FLI:StopPlace:66561;Metsalaane;;;;en;26.401337;58.240586;;EPSG:4326;;;;;;;;
FLI:StopPlace:20078;Svilajnac;;;;en;21.191073;44.233556;;EPSG:4326;;;;;;;;
FLI:StopPlace:34951;Rtina AS;;;;en;15.289731;44.301874;;EPSG:4326;;;;;;;;
FLI:StopPlace:8218;Milan (Sesto S.G. 1° Maggio M1);;;;en;9.239034;45.541863;;EPSG:4326;;;;;;;;
FLI:StopPlace:98293;Stari Glog;;;;en;16.537506;45.91628;;EPSG:4326;;;;;;;;
FLI:StopPlace:36241;Castellon (Bus Station);;;;en;-0.051251;39.989475;;EPSG:4326;;;;;;;;
FLI:StopPlace:49051;Yeniçağa bus station;;;;en;32.030187;40.772592;;EPSG:4326;;;;;;;;
FLI:StopPlace:32341;Kamenjak;;;;en;17.04972;43.464724;;EPSG:4326;;;;;;;;
FLI:StopPlace:55;Augsburg;;;;en;10.877042;48.40172;;EPSG:4326;;;;;;;;
FLI:StopPlace:100473;Izvor (Raskrsnica);;;;en;22.401647;43.079807;;EPSG:4326;;;;;;;;
FLI:StopPlace:37131;Marburg (Lahn) (FlixTrain);;;;en;8.775014;50.819272;;EPSG:4326;;;;;;;;
FLI:StopPlace:4648;Namur;;;;en;4.871021;50.466489;;EPSG:4326;;;;;;;;
FLI:StopPlace:65681;Kaera;;;;en;26.32596;58.773848;;EPSG:4326;;;;;;;;
FLI:StopPlace:13768;Söderhamn;;;;en;17.033655;61.298724;;EPSG:4326;;;;;;;;
FLI:StopPlace:23908;Misano Adriatico (Viale della Stazione);;;;en;12.696748;43.977815;;EPSG:4326;;;;;;;;
FLI:StopPlace:34961;Krneza AS;;;;en;15.312356;44.243992;;EPSG:4326;;;;;;;;
FLI:StopPlace:68381;Tartu, Salvest;;;;en;26.708946;58.398944;;EPSG:4326;;;;;;;;
FLI:StopPlace:39741;Grudziądz, Dworzec Kolejowy 03;;;;en;18.76171;53.48262;;EPSG:4326;;;;;;;;
FLI:StopPlace:52321;Çankırı Merkez;;;;en;33.621125;40.593385;;EPSG:4326;;;;;;;;
FLI:StopPlace:80693;El Viso;;;;en;-2.229813;36.869441;;EPSG:4326;;;;;;;;
FLI:StopPlace:61001;Wells;;;;en;-2.651083;51.207498;;EPSG:4326;;;;;;;;
FLI:StopPlace:57631;Bridgend;;;;en;-3.573363;51.532104;;EPSG:4326;;;;;;;;
FLI:StopPlace:30198;Vianen Lekbrug (West);;;;en;5.081388;51.989281;;EPSG:4326;;;;;;;;
FLI:StopPlace:47491;Prilep bus station;;;;en;21.540416;41.344239;;EPSG:4326;;;;;;;;
FLI:StopPlace:33811;Borlänge Resecentrum;;;;en;15.426338;60.482464;;EPSG:4326;;;;;;;;
FLI:StopPlace:70033;Bukovac P;;;;en;19.089006;45.751539;;EPSG:4326;;;;;;;;
FLI:StopPlace:5788;Eindhoven;;;;en;5.480948;51.44555;;EPSG:4326;;;;;;;;
FLI:StopPlace:11158;Osijek;;;;en;18.680033;45.553192;;EPSG:4326;;;;;;;;
FLI:StopPlace:79493;Corabia (Penny parking lot);;;;en;24.512398;43.77459;;EPSG:4326;;;;;;;;
FLI:StopPlace:27758;Łukęcin, skrzyż. Morska;;;;en;14.873639;54.042917;;EPSG:4326;;;;;;;;
FLI:StopPlace:71503;Marina di Camerota;;;;en;15.375163;40.000756;;EPSG:4326;;;;;;;;
FLI:StopPlace:82763;Tama 67 DK 61;;;;en;22.32348;53.583024;;EPSG:4326;;;;;;;;
FLI:StopPlace:31451;Seville (Prado de San Sebastian);;;;en;-5.986432;37.38154;;EPSG:4326;;;;;;;;
FLI:StopPlace:42201;Port Lotniczy Gdańsk (im. Lecha Wałęsy);;;;en;18.467465;54.383042;;EPSG:4326;;;;;;;;
FLI:StopPlace:65391;Emmaste kool;;;;en;22.57274;58.69985;;EPSG:4326;;;;;;;;
FLI:StopPlace:50781;Sheffield (Meadowhall Interchange);;;;en;-1.412881;53.416635;;EPSG:4326;;;;;;;;
FLI:StopPlace:70573;Vukojevac;;;;en;16.145301;45.611127;;EPSG:4326;;;;;;;;
FLI:StopPlace:54391;Donja Zelina;;;;en;16.232965;45.911339;;EPSG:4326;;;;;;;;
FLI:StopPlace:20088;Novi Sad MAS;;;;en;19.828418;45.264536;;EPSG:4326;;;;;;;;
FLI:StopPlace:11698;Longarone;;;;en;12.3016;46.267257;;EPSG:4326;;;;;;;;
FLI:StopPlace:95583;Sarny (Bus Station);;;;en;26.620291;51.32175;;EPSG:4326;;;;;;;;
FLI:StopPlace:68091;Teplice,,Benešovo náměstí;;;;en;13.826639;50.642195;;EPSG:4326;;;;;;;;
FLI:StopPlace:95323;Ovčara Suhopoljska;;;;en;17.46706;45.810604;;EPSG:4326;;;;;;;;
FLI:StopPlace:80153;Laagna;;;;en;27.982738;59.390208;;EPSG:4326;;;;;;;;
FLI:StopPlace:36491;Rabka-Zdrój, Dw. Busów;;;;en;19.962514;49.6109;;EPSG:4326;;;;;;;;
FLI:StopPlace:42211;Vielha;;;;en;0.794438;42.70402;;EPSG:4326;;;;;;;;
FLI:StopPlace:19978;Rudkøbing;;;;en;10.721777;54.940851;;EPSG:4326;;;;;;;;
FLI:StopPlace:40131;Santa Comba Dao;;;;en;-8.129588;40.397535;;EPSG:4326;;;;;;;;
FLI:StopPlace:37381;Brussels South (Avenue Fonsny/Eurolines);;;;en;4.339508;50.837086;;EPSG:4326;;;;;;;;
FLI:StopPlace:19968;Sønderborg;;;;en;9.793976;54.910378;;EPSG:4326;;;;;;;;
FLI:StopPlace:98283;Cugovec;;;;en;16.516011;45.91252;;EPSG:4326;;;;;;;;
FLI:StopPlace:65141;Promajna autobusno stajalište;;;;en;16.974956;43.338457;;EPSG:4326;;;;;;;;
FLI:StopPlace:99173;Edinburgh (Ingliston Park & Ride);;;;en;-3.355851;55.938814;;EPSG:4326;;;;;;;;
FLI:StopPlace:32351;Kamenmost;;;;en;17.172177;43.429554;;EPSG:4326;;;;;;;;
FLI:StopPlace:14408;Como;;;;en;9.073406;45.808984;;EPSG:4326;;;;;;;;
FLI:StopPlace:14938;Slagelse;;;;en;11.362261;55.387566;;EPSG:4326;;;;;;;;
FLI:StopPlace:65671;Jõgeva, bus station;;;;en;26.400211;58.745596;;EPSG:4326;;;;;;;;
FLI:StopPlace:24518;Beli Manastir;;;;en;18.596822;45.765535;;EPSG:4326;;;;;;;;
FLI:StopPlace:47781;Eskişehir TCDD train station;;;;en;30.507594;39.779471;;EPSG:4326;;;;;;;;
FLI:StopPlace:42;Bayreuth main station;;;;en;11.577908;49.951106;;EPSG:4326;;;;;;;;
FLI:StopPlace:38841;Ponte Mucone;;;;en;16.28258;39.47579;;EPSG:4326;;;;;;;;
FLI:StopPlace:52861;Aleksinac AS;;;;en;21.71069;43.53373;;EPSG:4326;;;;;;;;
FLI:StopPlace:2275;Maribor;;;;en;15.655222;46.558917;;EPSG:4326;;;;;;;;
FLI:StopPlace:46881;Giżycko, ul. Kolejowa nr 04;;;;en;21.776934;54.032024;;EPSG:4326;;;;;;;;
FLI:StopPlace:67751;Viljandi, Freedom square;;;;en;25.594888;58.363403;;EPSG:4326;;;;;;;;
FLI:StopPlace:12328;Valenciennes;;;;en;3.512696;50.320047;;EPSG:4326;;;;;;;;
FLI:StopPlace:2186;Copenhagen;;;;en;12.560002;55.662329;;EPSG:4326;;;;;;;;
FLI:StopPlace:66311;Langerma;;;;en;24.45424;58.668601;;EPSG:4326;;;;;;;;
FLI:StopPlace:52601;Yenice bus station (Karabük);;;;en;32.326626;41.201512;;EPSG:4326;;;;;;;;
FLI:StopPlace:2015;Budapest Népliget;;;;en;19.0985;47.474306;;EPSG:4326;;;;;;;;
FLI:StopPlace:39201;Vic;;;;en;2.249258;41.932589;;EPSG:4326;;;;;;;;
FLI:StopPlace:47241;Kungsbacka Onsalamotet E6;;;;en;12.060356;57.474586;;EPSG:4326;;;;;;;;
FLI:StopPlace:2555;Venice (Tronchetto);;;;en;12.30798;45.441978;;EPSG:4326;;;;;;;;
FLI:StopPlace:70043;Gračac;;;;en;20.844489;43.66701;;EPSG:4326;;;;;;;;
FLI:StopPlace:55281;Vrnjačka Banja;;;;en;20.898891;43.625356;;EPSG:4326;;;;;;;;
FLI:StopPlace:29828;Gütersloh Central Station (FlixTrain);;;;en;8.384737;51.906994;;EPSG:4326;;;;;;;;
FLI:StopPlace:98833;Waypoint Antwerp Stadspark;;;;en;4.41774;51.210839;;EPSG:4326;;;;;;;;
FLI:StopPlace:1054;Goslar;;;;en;10.421194;51.910967;;EPSG:4326;;;;;;;;
FLI:StopPlace:81663;Siirt bus station;;;;en;41.91554;37.922105;;EPSG:4326;;;;;;;;
FLI:StopPlace:12208;Chieti;;;;en;14.138587;42.356888;;EPSG:4326;;;;;;;;
FLI:StopPlace:67871;Kurena, Räägu;;;;en;24.527966;58.476648;;EPSG:4326;;;;;;;;
FLI:StopPlace:8378;CAFO (Eurotunnel Terminal Calais);;;;en;1.812342;50.93526;;EPSG:4326;;;;;;;;
FLI:StopPlace:24638;De Efteling;;;;en;5.0425;51.653139;;EPSG:4326;;;;;;;;
FLI:StopPlace:61871;Morrovalle Scalo;;;;en;13.592986;43.273704;;EPSG:4326;;;;;;;;
FLI:StopPlace:19728;Setubal;;;;en;-8.885989;38.529187;;EPSG:4326;;;;;;;;
FLI:StopPlace:38391;Disneyland;;;;en;2.783034;48.866722;;EPSG:4326;;;;;;;;
FLI:StopPlace:82053;Makarska (kružni tok);;;;en;17.025354;43.290317;;EPSG:4326;;;;;;;;
FLI:StopPlace:34621;Scalea;;;;en;15.788069;39.815456;;EPSG:4326;;;;;;;;
FLI:StopPlace:43011;Muráň,,nám;;;;en;20.046944;48.740253;;EPSG:4326;;;;;;;;
FLI:StopPlace:31621;Battipaglia (Ospedale);;;;en;14.972585;40.613778;;EPSG:4326;;;;;;;;
FLI:StopPlace:91483;Kilis bus station;;;;en;37.11902;36.71095;;EPSG:4326;;;;;;;;
FLI:StopPlace:7608;Šibenik;;;;en;15.893073;43.732265;;EPSG:4326;;;;;;;;
FLI:StopPlace:15;Rust (Europa park);;;;en;7.721382;48.269733;;EPSG:4326;;;;;;;;
FLI:StopPlace:10;Munich central bus station;;;;en;11.55001;48.14248;;EPSG:4326;;;;;;;;
FLI:StopPlace:95573;Wolin 17/18;;;;en;14.611347;53.847578;;EPSG:4326;;;;;;;;
FLI:StopPlace:23498;Radom, WPA PKS Radom;;;;en;21.158228;51.392653;;EPSG:4326;;;;;;;;
FLI:StopPlace:81573;Calatayud;;;;en;-1.639015;41.355604;;EPSG:4326;;;;;;;;
FLI:StopPlace:18588;Sfântu Gheorghe;;;;en;25.793075;45.868537;;EPSG:4326;;;;;;;;
FLI:StopPlace:30028;Wuppertal Central Station (train);;;;en;7.149948;51.254686;;EPSG:4326;;;;;;;;
FLI:StopPlace:65261;Anna;;;;en;25.59553;59.00559;;EPSG:4326;;;;;;;;
FLI:StopPlace:15498;Chamonix;;;;en;6.867276;45.917132;;EPSG:4326;;;;;;;;
FLI:StopPlace:35391;Ljubač (Ljubački Stanovi) AS;;;;en;15.303747;44.242033;;EPSG:4326;;;;;;;;
FLI:StopPlace:61781;Camerino (Via Le Mosse);;;;en;13.078081;43.142284;;EPSG:4326;;;;;;;;
FLI:StopPlace:11818;Częstochowa, Dworzec Autobusowy;;;;en;19.118984;50.805079;;EPSG:4326;;;;;;;;
FLI:StopPlace:15208;Giulianova - Mosciano Sant'Angelo;;;;en;13.908597;42.713356;;EPSG:4326;;;;;;;;
FLI:StopPlace:68261;Võru, Bus Station;;;;en;27.003275;57.850705;;EPSG:4326;;;;;;;;
FLI:StopPlace:18498;Focșani;;;;en;27.178153;45.710678;;EPSG:4326;;;;;;;;
FLI:StopPlace:32101;Brtnice, nám.;;;;en;15.677999;49.30476;;EPSG:4326;;;;;;;;
FLI:StopPlace:53871;Jagodina AS;;;;en;21.267223;43.979567;;EPSG:4326;;;;;;;;
FLI:StopPlace:66401;Liiva;;;;en;23.230308;58.605661;;EPSG:4326;;;;;;;;
FLI:StopPlace:70663;Buševec;;;;en;16.115655;45.633977;;EPSG:4326;;;;;;;;
FLI:StopPlace:69401;Chrzanów, Dworzec ZKKM;;;;en;19.411507;50.1427;;EPSG:4326;;;;;;;;
FLI:StopPlace:10678;Metković autobusna stanica;;;;en;17.642044;43.053861;;EPSG:4326;;;;;;;;
FLI:StopPlace:49391;Sarımsaklı bus station;;;;en;26.667424;39.27312;;EPSG:4326;;;;;;;;
FLI:StopPlace:33571;Tanum Rasta;;;;en;11.352076;58.720483;;EPSG:4326;;;;;;;;
FLI:StopPlace:16678;Guimaraes (Bus Station);;;;en;-8.303229;41.441034;;EPSG:4326;;;;;;;;
FLI:StopPlace:49101;Elmadağ bus station;;;;en;33.234268;39.913918;;EPSG:4326;;;;;;;;
FLI:StopPlace:884;Pforzheim;;;;en;8.707604;48.893583;;EPSG:4326;;;;;;;;
FLI:StopPlace:54011;Santiago de Collado;;;;en;-5.35964;40.434207;;EPSG:4326;;;;;;;;
FLI:StopPlace:82753;Rajgród (01/02);;;;en;22.689565;53.73009;;EPSG:4326;;;;;;;;
FLI:StopPlace:41481;Heidelberg Pre Waypoint;;;;en;8.676563;49.407819;;EPSG:4326;;;;;;;;
FLI:StopPlace:80483;Utiel (Estacion de Autobuses);;;;en;-1.20901;39.565472;;EPSG:4326;;;;;;;;
FLI:StopPlace:19678;Montauban (Aussone);;;;en;1.389712;44.044706;;EPSG:4326;;;;;;;;
FLI:StopPlace:62961;Cambridge Parkside - Stop 18;;;;en;0.12903;52.203344;;EPSG:4326;;;;;;;;
FLI:StopPlace:3518;Borken;;;;en;6.864717;51.849038;;EPSG:4326;;;;;;;;
FLI:StopPlace:80143;Jõhvi, Postkontor;;;;en;27.40964;59.358169;;EPSG:4326;;;;;;;;
FLI:StopPlace:35011;Cetraro Marina;;;;en;15.941738;39.512959;;EPSG:4326;;;;;;;;
FLI:StopPlace:66691;Oese;;;;en;24.259187;58.751554;;EPSG:4326;;;;;;;;
FLI:StopPlace:67081;Kõrveküla, Sopaku;;;;en;26.764869;58.41793;;EPSG:4326;;;;;;;;
FLI:StopPlace:23458;Ostróda, Grunwaldzka;;;;en;19.978268;53.692407;;EPSG:4326;;;;;;;;
FLI:StopPlace:28028;Osimo stazione;;;;en;13.54719;43.496495;;EPSG:4326;;;;;;;;
FLI:StopPlace:69691;Naturum Laponia, Gällivare;;;;en;18.361307;67.47701;;EPSG:4326;;;;;;;;
FLI:StopPlace:241;Dresden Neustadt;;;;en;13.739384;51.066377;;EPSG:4326;;;;;;;;
FLI:StopPlace:14068;Košice;;;;en;21.267569;48.721522;;EPSG:4326;;;;;;;;
FLI:StopPlace:52441;Horasan merkez;;;;en;42.168808;40.039374;;EPSG:4326;;;;;;;;
FLI:StopPlace:7988;Nevers;;;;en;3.150369;46.988998;;EPSG:4326;;;;;;;;
FLI:StopPlace:151;Kempten;;;;en;10.317048;47.719819;;EPSG:4326;;;;;;;;
FLI:StopPlace:40801;Pamplona;;;;en;-1.645417;42.811628;;EPSG:4326;;;;;;;;
FLI:StopPlace:16768;Tivat;;;;en;18.71102;42.42215;;EPSG:4326;;;;;;;;
FLI:StopPlace:28068;Porto Sant'Elpidio (Piazzale Virgilio);;;;en;13.757803;43.25877;;EPSG:4326;;;;;;;;
FLI:StopPlace:61081;Street - Crispin Hall;;;;en;-2.73907;51.126478;;EPSG:4326;;;;;;;;
FLI:StopPlace:49261;Küçükkuyu bus station;;;;en;26.595835;39.545988;;EPSG:4326;;;;;;;;
FLI:StopPlace:80393;Vitoria-Gasteiz (Estacion de Autobuses);;;;en;-2.665518;42.848406;;EPSG:4326;;;;;;;;
FLI:StopPlace:1094;Herne;;;;en;7.218346;51.544482;;EPSG:4326;;;;;;;;
FLI:StopPlace:56621;Kula;;;;en;19.53436;45.608622;;EPSG:4326;;;;;;;;
FLI:StopPlace:79793;Moinești (bus station);;;;en;26.485952;46.470016;;EPSG:4326;;;;;;;;
FLI:StopPlace:70413;Obzir;;;;en;19.146032;45.827308;;EPSG:4326;;;;;;;;
FLI:StopPlace:64831;Urziceni (Gara CFR);;;;en;26.6444;44.7184;;EPSG:4326;;;;;;;;
FLI:StopPlace:4948;London Victoria Coach Station;;;;en;-0.149079;51.492186;;EPSG:4326;;;;;;;;
FLI:StopPlace:15248;Thiers;;;;en;3.503093;45.86032;;EPSG:4326;;;;;;;;
FLI:StopPlace:48711;Çivril bus station;;;;en;29.730356;38.303038;;EPSG:4326;;;;;;;;
FLI:StopPlace:1915;Attnang-Puchheim (train);;;;en;13.720969;48.012714;;EPSG:4326;;;;;;;;
FLI:StopPlace:8338;Salerno (Piazza Concordia);;;;en;14.770179;40.673844;;EPSG:4326;;;;;;;;
FLI:StopPlace:88;Oldenburg;;;;en;8.223599;53.145191;;EPSG:4326;;;;;;;;
FLI:StopPlace:35351;Chojnice, ul. Sukienników;;;;en;17.562237;53.694075;;EPSG:4326;;;;;;;;
FLI:StopPlace:47481;Tallinn, Bus Station;;;;en;24.77374;59.42712;;EPSG:4326;;;;;;;;
FLI:StopPlace:50621;Šestanovac (Naplatna postaja);;;;en;16.915509;43.444987;;EPSG:4326;;;;;;;;
FLI:StopPlace:28818;Gorzów Wlkp., dw. autobusowy;;;;en;15.227842;52.728477;;EPSG:4326;;;;;;;;
FLI:StopPlace:29458;Huelva;;;;en;-6.956984;37.257426;;EPSG:4326;;;;;;;;
FLI:StopPlace:68221;Brzesko, dworzec autobusowy;;;;en;20.616378;49.971578;;EPSG:4326;;;;;;;;
FLI:StopPlace:51261;Vilnius North (Studentu st.);;;;en;25.263782;54.697223;;EPSG:4326;;;;;;;;
FLI:StopPlace:99013;Čertovica,,Motorest;;;;en;19.735598;48.905429;;EPSG:4326;;;;;;;;
FLI:StopPlace:46801;Grzybowo ul. Kołobrzeska przy Szkolnej;;;;en;15.491733;54.159117;;EPSG:4326;;;;;;;;
FLI:StopPlace:68391;Sulaoja;;;;en;26.736372;58.11165;;EPSG:4326;;;;;;;;
FLI:StopPlace:3558;Straubing;;;;en;12.574444;48.877502;;EPSG:4326;;;;;;;;
FLI:StopPlace:49351;Perşembe bus station;;;;en;37.842236;41.017856;;EPSG:4326;;;;;;;;
FLI:StopPlace:22818;Sallanches;;;;en;6.636226;45.935543;;EPSG:4326;;;;;;;;
FLI:StopPlace:30188;Kroměříž, Milíčovo nám.;;;;en;17.390574;49.296589;;EPSG:4326;;;;;;;;
FLI:StopPlace:64741;Focșani (Benzinăria OMV, pe centură);;;;en;27.1885;45.6781;;EPSG:4326;;;;;;;;
FLI:StopPlace:95623;Veliko Brdo R;;;;en;16.642849;45.557084;;EPSG:4326;;;;;;;;
FLI:StopPlace:34871;Gorica AS;;;;en;15.118197;44.396628;;EPSG:4326;;;;;;;;
FLI:StopPlace:56831;Oğulpaşa;;;;en;29.90669;40.42516;;EPSG:4326;;;;;;;;
FLI:StopPlace:50081;Çeşme Alaçatı bus station;;;;en;26.380032;38.278693;;EPSG:4326;;;;;;;;
FLI:StopPlace:51801;Ilhan Tan;;;;en;30.276213;40.521269;;EPSG:4326;;;;;;;;
FLI:StopPlace:38261;Banovce n. Bebravou,, AS;;;;en;18.253106;48.721961;;EPSG:4326;;;;;;;;
FLI:StopPlace:50;Bochum;;;;en;7.22485;51.47931;;EPSG:4326;;;;;;;;
FLI:StopPlace:50831;Podgora;;;;en;17.078928;43.236842;;EPSG:4326;;;;;;;;
FLI:StopPlace:1714;Himmelkron;;;;en;11.62295;50.05431;;EPSG:4326;;;;;;;;
FLI:StopPlace:10638;Biograd bus station;;;;en;15.443678;43.937832;;EPSG:4326;;;;;;;;
FLI:StopPlace:70623;Mala Gorica;;;;en;16.243702;45.472876;;EPSG:4326;;;;;;;;
FLI:StopPlace:69441;Brestovsko AS;;;;en;18.02674;44.008268;;EPSG:4326;;;;;;;;
FLI:StopPlace:48171;Kırıkkale bus station;;;;en;33.484612;39.856289;;EPSG:4326;;;;;;;;
FLI:StopPlace:49141;Ürkmez;;;;en;26.956952;38.078157;;EPSG:4326;;;;;;;;
FLI:StopPlace:69651;RITSEM VSK V45, Ritsemvägskäl väg 45;;;;en;19.856325;67.016152;;EPSG:4326;;;;;;;;
FLI:StopPlace:65921;Kilingi-Nõmme, Ring Road;;;;en;24.952832;58.156034;;EPSG:4326;;;;;;;;
FLI:StopPlace:40921;Vidago;;;;en;-7.573833;41.640667;;EPSG:4326;;;;;;;;
FLI:StopPlace:9768;Pula;;;;en;13.855089;44.876111;;EPSG:4326;;;;;;;;
FLI:StopPlace:68011;Lestima, Vardi;;;;en;24.449326;59.062933;;EPSG:4326;;;;;;;;
FLI:StopPlace:844;Offenburg Messeplatz;;;;en;7.93201;48.464643;;EPSG:4326;;;;;;;;
FLI:StopPlace:49011;Izmir bus station;;;;en;27.213881;38.43075;;EPSG:4326;;;;;;;;
FLI:StopPlace:47602;Sivas;;;;en;37.016834;39.733668;;EPSG:4326;;;;;;;;
FLI:StopPlace:4608;Mittenwald;;;;en;11.271956;47.439879;;EPSG:4326;;;;;;;;
FLI:StopPlace:99963;Wetlina, Górna Wetlinka;;;;en;22.517365;49.145761;;EPSG:4326;;;;;;;;
FLI:StopPlace:13477;Aabenraa;;;;en;9.365509;55.065748;;EPSG:4326;;;;;;;;
FLI:StopPlace:100313;Santa Maria di Castellabbate;;;;en;14.954099;40.296013;;EPSG:4326;;;;;;;;
FLI:StopPlace:57051;Ljig;;;;en;20.23876;44.22449;;EPSG:4326;;;;;;;;
FLI:StopPlace:78483;Elbasan;;;;en;20.082653;41.103133;;EPSG:4326;;;;;;;;
FLI:StopPlace:3768;Rheda-Wiedenbrück;;;;en;8.287853;51.856826;;EPSG:4326;;;;;;;;
FLI:StopPlace:41231;Amavida;;;;en;-5.055381;40.569982;;EPSG:4326;;;;;;;;
FLI:StopPlace:56661;Dębica, Dw. Autobusowy;;;;en;21.406455;50.053874;;EPSG:4326;;;;;;;;
FLI:StopPlace:82963;Rebala, Männisalu;;;;en;25.11799;59.44297;;EPSG:4326;;;;;;;;
FLI:StopPlace:44231;Quattromiglia;;;;en;16.242088;39.358107;;EPSG:4326;;;;;;;;
FLI:StopPlace:70533;Ogulinec;;;;en;16.124901;45.62339;;EPSG:4326;;;;;;;;
FLI:StopPlace:47522;Sinop;;;;en;35.086121;42.007441;;EPSG:4326;;;;;;;;
FLI:StopPlace:491;Delmenhorst;;;;en;8.65375;53.03158;;EPSG:4326;;;;;;;;
FLI:StopPlace:79453;Dorohoi (bus station);;;;en;26.397747;47.951096;;EPSG:4326;;;;;;;;
FLI:StopPlace:39401;Martinsicuro - Villa Rosa (Southbound);;;;en;13.91724;42.85166;;EPSG:4326;;;;;;;;
FLI:StopPlace:50741;London Finchley Road (Stop CL);;;;en;-0.180742;51.547914;;EPSG:4326;;;;;;;;
FLI:StopPlace:38931;Sc.  Castiglione (Semaforo);;;;en;16.24231;39.35308;;EPSG:4326;;;;;;;;
FLI:StopPlace:95413;Kloštar Podravski;;;;en;17.157707;45.983429;;EPSG:4326;;;;;;;;
FLI:StopPlace:9598;L'Aquila;;;;en;13.377405;42.360361;;EPSG:4326;;;;;;;;
FLI:StopPlace:66651;Tartu, Bus Station;;;;en;26.731958;58.378137;;EPSG:4326;;;;;;;;
FLI:StopPlace:80353;Benicarlo;;;;en;0.405872;40.458741;;EPSG:4326;;;;;;;;
FLI:StopPlace:2645;Fulda Weimarer Straße;;;;en;9.666109;50.555891;;EPSG:4326;;;;;;;;
FLI:StopPlace:95783;Gornji Daruvar;;;;en;17.186054;45.590553;;EPSG:4326;;;;;;;;
FLI:StopPlace:54221;Svendborg Vest;;;;en;10.581472;55.055523;;EPSG:4326;;;;;;;;
FLI:StopPlace:66481;Läsna;;;;en;25.9173;59.45425;;EPSG:4326;;;;;;;;
FLI:StopPlace:83443;Posavski Podgajci;;;;en;18.831375;44.945374;;EPSG:4326;;;;;;;;
FLI:StopPlace:100143;Autokomanda Belgrade;;;;en;20.467858;44.790847;;EPSG:4326;;;;;;;;
FLI:StopPlace:23248;Aschaffenburg Schulzentrum;;;;en;9.130624;49.974382;;EPSG:4326;;;;;;;;
FLI:StopPlace:44321;San Fili;;;;en;16.13753;39.33625;;EPSG:4326;;;;;;;;
FLI:StopPlace:49221;Kozlu bus station;;;;en;31.743455;41.43627;;EPSG:4326;;;;;;;;
FLI:StopPlace:35931;Ustrzyki Górne, Skrzyżowanie;;;;en;22.649709;49.105309;;EPSG:4326;;;;;;;;
